Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 65.0.3302.0,,2018-10-15 15:41:00,2018-10-15 15:41:26,25.891s,PASSED
,,,,,,
Test Cases/01_Member/Login_Reguler,Chrome 65.0.3302.0,,2018-10-15 15:41:01,2018-10-15 15:41:13,12.213s,PASSED
openBrowser,Chrome 65.0.3302.0,,2018-10-15 15:41:02,2018-10-15 15:41:06,3.972s,PASSED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-15 15:41:06,2018-10-15 15:41:09,3.640s,PASSED
setText,Chrome 65.0.3302.0,,2018-10-15 15:41:09,2018-10-15 15:41:10,0.343s,PASSED
setText,Chrome 65.0.3302.0,,2018-10-15 15:41:10,2018-10-15 15:41:10,0.178s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 15:41:10,2018-10-15 15:41:11,1.241s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 15:41:11,2018-10-15 15:41:13,2.026s,PASSED
,,,,,,
Test Cases/03_PDP/PDP_Reguler,Chrome 65.0.3302.0,,2018-10-15 15:41:13,2018-10-15 15:41:25,12.253s,PASSED
navigateToUrl,Chrome 65.0.3302.0,,2018-10-15 15:41:13,2018-10-15 15:41:17,4.095s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 15:41:17,2018-10-15 15:41:19,2.004s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 15:41:19,2018-10-15 15:41:20,0.138s,PASSED
delay,Chrome 65.0.3302.0,,2018-10-15 15:41:20,2018-10-15 15:41:22,2.007s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 15:41:22,2018-10-15 15:41:22,0.235s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 15:41:22,2018-10-15 15:41:23,1.250s,PASSED
click,Chrome 65.0.3302.0,,2018-10-15 15:41:23,2018-10-15 15:41:25,2.239s,PASSED
